id_label,pred
1698591_y3,0
1698591_y4,0
1698591_y5,0
1698591_y6,0
1698591_y7,0
1698591_y8,0
1698591_y9,0
1698591_y10,0
1698591_y11,0
1698591_y12,0
1698591_y13,0
1698591_y14,0
1698591_y15,0
1698591_y16,0
1698591_y17,0
1698591_y18,0
1698591_y19,0
1698591_y20,0
1698591_y21,0
1698591_y22,0
1698591_y23,0
1698591_y24,0
1698591_y25,0
1698591_y26,0
1698591_y27,0
1698591_y28,0
1698591_y29,0
1698591_y30,0
1698591_y31,0
1698591_y32,0
1698591_y33,0
1698592_y1,0
1698592_y2,0
1698592_y3,0
1698592_y4,0
1698592_y5,0
1698592_y6,0
1698592_y7,0
1698592_y8,0
1698592_y9,0
1698592_y10,0
1698592_y11,0
1698592_y12,0
1698592_y13,0
1698592_y14,0
1698592_y15,0
1698592_y16,0
1698592_y17,0
1698592_y18,0
1698592_y19,0
1698592_y20,0
1698592_y21,0
1698592_y22,0
1698592_y23,0
1698592_y24,0
1698592_y25,0
1698592_y26,0
1698592_y27,0
1698592_y28,0
1698592_y29,0
1698592_y30,0
1698592_y31,0
1698592_y32,0
1698592_y33,0
1698593_y1,0
1698593_y2,0
1698593_y3,0
1698593_y4,0
1698593_y5,0
1698593_y6,0
1698593_y7,0
1698593_y8,0
1698593_y9,0
1698593_y10,0
1698593_y11,0
1698593_y12,0
1698593_y13,0
1698593_y14,0
1698593_y15,0
1698593_y16,0
1698593_y17,0
1698593_y18,0
1698593_y19,0
1698593_y20,0
1698593_y21,0
1698593_y22,0
1698593_y23,0
1698593_y24,0
1698593_y25,0
1698593_y26,0
1698593_y27,0
1698593_y28,0
1698593_y29,0
1698593_y30,0
1698593_y31,0
1698593_y32,0
1698593_y33,0
1698594_y1,0
1698594_y2,0
1698594_y3,0
1698594_y4,0
1698594_y5,0
1698594_y6,0
1698594_y7,0
1698594_y8,0
1698594_y9,0
1698594_y10,0
1698594_y11,0
1698594_y12,0
1698594_y13,0
1698594_y14,0
1698594_y15,0
1698594_y16,0
1698594_y17,0
1698594_y18,0
1698594_y19,0
1698594_y20,0
1698594_y21,0
1698594_y22,0
1698594_y23,0
1698594_y24,0
1698594_y25,0
1698594_y26,0
1698594_y27,0
1698594_y28,0
1698594_y29,0
1698594_y30,0
1698594_y31,0
1698594_y32,0
1698594_y33,1
1698595_y1,0
1698595_y2,0
1698595_y3,0
1698595_y4,0
1698595_y5,0
1698595_y6,0
1698595_y7,0
1698595_y8,0
1698595_y9,0
1698595_y10,0
1698595_y11,0
1698595_y12,0
1698595_y13,0
1698595_y14,0
1698595_y15,0
1698595_y16,0
1698595_y17,0
1698595_y18,0
1698595_y19,0
1698595_y20,0
1698595_y21,0
1698595_y22,0
1698595_y23,0
1698595_y24,0
1698595_y25,0
1698595_y26,0
1698595_y27,0
1698595_y28,0
1698595_y29,0
1698595_y30,0
1698595_y31,0
1698595_y32,0
1698595_y33,0
1698596_y1,0
1698596_y2,0
1698596_y3,0
1698596_y4,0
1698596_y5,0
1698596_y6,0
1698596_y7,0
1698596_y8,0
1698596_y9,0
1698596_y10,0
1698596_y11,0
1698596_y12,0
1698596_y13,0
1698596_y14,0
1698596_y15,0
1698596_y16,0
1698596_y17,0
1698596_y18,0
1698596_y19,0
1698596_y20,0
1698596_y21,0
1698596_y22,0
1698596_y23,0
1698596_y24,0
1698596_y25,0
1698596_y26,0
1698596_y27,0
1698596_y28,0
1698596_y29,0
1698596_y30,0
1698596_y31,0
1698596_y32,0
1698596_y33,1
1698597_y1,0
1698597_y2,0
1698597_y3,0
1698597_y4,0
1698597_y5,0
1698597_y6,1
1698597_y7,0
1698597_y8,0
1698597_y9,0
1698597_y10,0
1698597_y11,0
1698597_y12,1
1698597_y13,0
1698597_y14,0
1698597_y15,0
1698597_y16,0
1698597_y17,0
1698597_y18,0
1698597_y19,0
1698597_y20,0
1698597_y21,0
1698597_y22,0
1698597_y23,0
1698597_y24,0
1698597_y25,0
1698597_y26,0
1698597_y27,0
1698597_y28,0
1698597_y29,0
1698597_y30,0
1698597_y31,0
1698597_y32,0
1698597_y33,0
1698598_y1,0
1698598_y2,0
1698598_y3,0
1698598_y4,0
1698598_y5,0
1698598_y6,0
1698598_y7,0
1698598_y8,0
1698598_y9,0
1698598_y10,0
1698598_y11,0
1698598_y12,0
1698598_y13,0
1698598_y14,0
1698598_y15,0
1698598_y16,0
1698598_y17,0
1698598_y18,0
1698598_y19,0
1698598_y20,0
1698598_y21,0
1698598_y22,0
1698598_y23,0
1698598_y24,0
1698598_y25,0
1698598_y26,0
1698598_y27,0
1698598_y28,0
1698598_y29,0
1698598_y30,0
1698598_y31,0
1698598_y32,0
1698598_y33,1
1698599_y1,0
1698599_y2,0
1698599_y3,0
1698599_y4,0
1698599_y5,0
1698599_y6,0
1698599_y7,0
1698599_y8,0
1698599_y9,0
1698599_y10,0
1698599_y11,0
1698599_y12,0
1698599_y13,0
1698599_y14,0
1698599_y15,0
1698599_y16,0
1698599_y17,0
1698599_y18,0
1698599_y19,0
1698599_y20,0
1698599_y21,0
1698599_y22,0
1698599_y23,0
1698599_y24,0
1698599_y25,0
1698599_y26,1
1698599_y27,0
1698599_y28,0
1698599_y29,0
1698599_y30,0
1698599_y31,0
1698599_y32,0
1698599_y33,0
1698600_y1,0
1698600_y2,0
1698600_y3,0
1698600_y4,0
1698600_y5,0
1698600_y6,0
1698600_y7,0
1698600_y8,0
1698600_y9,0
1698600_y10,0
1698600_y11,0
1698600_y12,0
1698600_y13,0
1698600_y14,0
1698600_y15,0
1698600_y16,0
1698600_y17,0
1698600_y18,0
1698600_y19,0
1698600_y20,0
1698600_y21,0
1698600_y22,0
1698600_y23,0
1698600_y24,0
1698600_y25,0
1698600_y26,0
1698600_y27,0
1698600_y28,0
1698600_y29,0
1698600_y30,0
1698600_y31,0
1698600_y32,0
1698600_y33,1
1698601_y1,0
1698601_y2,0
1698601_y3,0
1698601_y4,0
1698601_y5,0
1698601_y6,0
1698601_y7,0
1698601_y8,0
1698601_y9,1
1698601_y10,0
1698601_y11,0
1698601_y12,0
1698601_y13,0
1698601_y14,0
1698601_y15,0
1698601_y16,0
1698601_y17,0
1698601_y18,0
1698601_y19,0
1698601_y20,0
1698601_y21,0
1698601_y22,0
1698601_y23,0
1698601_y24,0
1698601_y25,0
1698601_y26,0
1698601_y27,0
1698601_y28,0
1698601_y29,0
1698601_y30,0
1698601_y31,0
1698601_y32,0
1698601_y33,0
1698602_y1,0
1698602_y2,0
1698602_y3,0
1698602_y4,0
1698602_y5,0
1698602_y6,0
1698602_y7,0
1698602_y8,0
1698602_y9,0
1698602_y10,0
1698602_y11,0
1698602_y12,0
1698602_y13,0
1698602_y14,0
1698602_y15,0
1698602_y16,0
1698602_y17,0
1698602_y18,0
1698602_y19,0
1698602_y20,0
1698602_y21,0
1698602_y22,0
1698602_y23,0
1698602_y24,0
1698602_y25,0
1698602_y26,0
1698602_y27,0
1698602_y28,0
1698602_y29,0
1698602_y30,0
1698602_y31,0
1698602_y32,0
1698602_y33,1
1698603_y1,0
1698603_y2,0
1698603_y3,0
1698603_y4,0
1698603_y5,0
1698603_y6,1
1698603_y7,0
1698603_y8,0
1698603_y9,0
1698603_y10,0
1698603_y11,0
1698603_y12,1
1698603_y13,0
1698603_y14,0
1698603_y15,0
1698603_y16,0
1698603_y17,0
1698603_y18,0
1698603_y19,0
1698603_y20,0
1698603_y21,0
1698603_y22,0
1698603_y23,0
1698603_y24,0
1698603_y25,0
1698603_y26,0
1698603_y27,0
1698603_y28,0
1698603_y29,0
1698603_y30,0
1698603_y31,0
1698603_y32,1
1698603_y33,0
1698604_y1,0
1698604_y2,0
1698604_y3,0
1698604_y4,0
1698604_y5,0
1698604_y6,0
1698604_y7,0
1698604_y8,0
1698604_y9,0
1698604_y10,0
1698604_y11,0
1698604_y12,0
1698604_y13,0
1698604_y14,0
1698604_y15,0
1698604_y16,0
1698604_y17,0
1698604_y18,0
1698604_y19,0
1698604_y20,0
1698604_y21,0
1698604_y22,0
1698604_y23,0
1698604_y24,0
1698604_y25,0
1698604_y26,0
1698604_y27,0
1698604_y28,0
1698604_y29,0
1698604_y30,0
1698604_y31,0
1698604_y32,0
1698604_y33,0
1698605_y1,0
1698605_y2,0
1698605_y3,0
1698605_y4,0
1698605_y5,0
1698605_y6,0
1698605_y7,0
1698605_y8,0
1698605_y9,0
1698605_y10,0
1698605_y11,0
1698605_y12,0
1698605_y13,0
1698605_y14,0
1698605_y15,0
1698605_y16,0
1698605_y17,0
1698605_y18,0
1698605_y19,0
1698605_y20,0
1698605_y21,0
1698605_y22,0
1698605_y23,0
1698605_y24,0
1698605_y25,0
1698605_y26,0
1698605_y27,0
1698605_y28,0
1698605_y29,0
1698605_y30,0
1698605_y31,0
1698605_y32,0
1698605_y33,1
1698606_y1,0
1698606_y2,0
1698606_y3,0
1698606_y4,0
1698606_y5,0
1698606_y6,0
1698606_y7,0
1698606_y8,0
1698606_y9,0
1698606_y10,0
1698606_y11,0
1698606_y12,0
1698606_y13,0
1698606_y14,0
1698606_y15,0
1698606_y16,0
1698606_y17,0
1698606_y18,0
1698606_y19,0
1698606_y20,0
1698606_y21,0
1698606_y22,0
1698606_y23,0
1698606_y24,0
1698606_y25,0
1698606_y26,0
1698606_y27,0
1698606_y28,0
1698606_y29,0
1698606_y30,0
1698606_y31,0
1698606_y32,0
1698606_y33,1
1698607_y1,0
1698607_y2,0
1698607_y3,0
1698607_y4,0
1698607_y5,0
1698607_y6,1
1698607_y7,0
1698607_y8,0
1698607_y9,0
1698607_y10,0
1698607_y11,0
1698607_y12,1
1698607_y13,0
1698607_y14,0
1698607_y15,0
1698607_y16,0
1698607_y17,0
1698607_y18,0
1698607_y19,0
1698607_y20,0
1698607_y21,0
1698607_y22,0
1698607_y23,0
1698607_y24,0
1698607_y25,0
1698607_y26,0
1698607_y27,0
1698607_y28,0
1698607_y29,0
1698607_y30,0
1698607_y31,0
1698607_y32,0
1698607_y33,0
1698608_y1,0
1698608_y2,0
1698608_y3,0
1698608_y4,0
1698608_y5,0
1698608_y6,0
1698608_y7,0
1698608_y8,0
1698608_y9,0
1698608_y10,0
1698608_y11,0
1698608_y12,0
1698608_y13,0
1698608_y14,0
1698608_y15,0
1698608_y16,0
1698608_y17,0
1698608_y18,0
1698608_y19,0
1698608_y20,0
1698608_y21,0
1698608_y22,0
1698608_y23,0
1698608_y24,0
1698608_y25,0
1698608_y26,0
1698608_y27,0
1698608_y28,0
1698608_y29,0
1698608_y30,0
1698608_y31,0
1698608_y32,0
1698608_y33,0
1698609_y1,0
1698609_y2,0
1698609_y3,0
1698609_y4,0
1698609_y5,0
1698609_y6,0
1698609_y7,0
1698609_y8,0
1698609_y9,0
1698609_y10,0
1698609_y11,0
1698609_y12,0
1698609_y13,0
1698609_y14,0
1698609_y15,0
1698609_y16,0
1698609_y17,0
1698609_y18,0
1698609_y19,0
1698609_y20,0
1698609_y21,0
1698609_y22,0
1698609_y23,0
1698609_y24,0
1698609_y25,0
1698609_y26,0
1698609_y27,0
1698609_y28,0
1698609_y29,0
1698609_y30,0
1698609_y31,0
1698609_y32,0
1698609_y33,1
1698610_y1,0
1698610_y2,0
1698610_y3,0
1698610_y4,0
1698610_y5,0
1698610_y6,0
1698610_y7,0
1698610_y8,0
1698610_y9,0
1698610_y10,0
1698610_y11,0
1698610_y12,0
1698610_y13,0
1698610_y14,0
1698610_y15,0
1698610_y16,0
1698610_y17,0
1698610_y18,0
1698610_y19,0
1698610_y20,0
1698610_y21,0
1698610_y22,0
1698610_y23,0
1698610_y24,0
1698610_y25,0
1698610_y26,0
1698610_y27,0
1698610_y28,0
1698610_y29,0
1698610_y30,0
1698610_y31,0
1698610_y32,0
1698610_y33,1
1698611_y1,0
1698611_y2,0
1698611_y3,0
1698611_y4,0
1698611_y5,0
1698611_y6,0
1698611_y7,0
1698611_y8,0
1698611_y9,0
1698611_y10,0
1698611_y11,0
1698611_y12,0
1698611_y13,0
1698611_y14,0
1698611_y15,0
1698611_y16,0
1698611_y17,0
1698611_y18,0
1698611_y19,0
1698611_y20,0
1698611_y21,0
1698611_y22,0
1698611_y23,0
1698611_y24,0
1698611_y25,0
1698611_y26,0
1698611_y27,0
1698611_y28,0
1698611_y29,0
1698611_y30,0
1698611_y31,0
1698611_y32,0
1698611_y33,1
1698612_y1,0
1698612_y2,0
1698612_y3,0
1698612_y4,0
1698612_y5,0
1698612_y6,0
1698612_y7,0
1698612_y8,0
1698612_y9,0
1698612_y10,0
1698612_y11,0
1698612_y12,0
1698612_y13,1
1698612_y14,0
1698612_y15,0
1698612_y16,0
1698612_y17,0
1698612_y18,0
1698612_y19,0
1698612_y20,0
1698612_y21,0
1698612_y22,0
1698612_y23,0
1698612_y24,0
1698612_y25,0
1698612_y26,0
1698612_y27,0
1698612_y28,0
1698612_y29,0
1698612_y30,0
1698612_y31,0
1698612_y32,0
1698612_y33,0
1698613_y1,0
1698613_y2,0
1698613_y3,0
1698613_y4,0
1698613_y5,0
1698613_y6,0
1698613_y7,0
1698613_y8,0
1698613_y9,1
1698613_y10,0
1698613_y11,0
1698613_y12,0
1698613_y13,0
1698613_y14,0
1698613_y15,0
1698613_y16,0
1698613_y17,0
1698613_y18,0
1698613_y19,0
1698613_y20,0
1698613_y21,0
1698613_y22,0
1698613_y23,0
1698613_y24,0
1698613_y25,0
1698613_y26,0
1698613_y27,0
1698613_y28,0
1698613_y29,0
1698613_y30,0
1698613_y31,0
1698613_y32,0
1698613_y33,0
1698614_y1,0
1698614_y2,0
1698614_y3,0
1698614_y4,0
1698614_y5,0
1698614_y6,0
1698614_y7,0
1698614_y8,0
1698614_y9,0
1698614_y10,0
1698614_y11,0
1698614_y12,0
1698614_y13,0
1698614_y14,0
1698614_y15,0
1698614_y16,0
1698614_y17,0
1698614_y18,0
1698614_y19,0
1698614_y20,0
1698614_y21,0
1698614_y22,0
1698614_y23,0
1698614_y24,0
1698614_y25,0
1698614_y26,0
1698614_y27,0
1698614_y28,0
1698614_y29,0
1698614_y30,0
1698614_y31,0
1698614_y32,0
1698614_y33,0
1698615_y1,0
1698615_y2,0
1698615_y3,0
1698615_y4,0
1698615_y5,0
1698615_y6,0
1698615_y7,0
1698615_y8,0
1698615_y9,0
1698615_y10,0
1698615_y11,0
1698615_y12,0
1698615_y13,0
1698615_y14,0
1698615_y15,0
1698615_y16,0
1698615_y17,0
1698615_y18,0
1698615_y19,0
1698615_y20,0
1698615_y21,0
1698615_y22,0
1698615_y23,0
1698615_y24,0
1698615_y25,0
1698615_y26,0
1698615_y27,0
1698615_y28,0
1698615_y29,0
1698615_y30,0
1698615_y31,0
1698615_y32,0
1698615_y33,0
1698616_y1,0
1698616_y2,0
1698616_y3,0
1698616_y4,0
1698616_y5,0
1698616_y6,0
1698616_y7,0
1698616_y8,0
1698616_y9,1
1698616_y10,0
1698616_y11,0
1698616_y12,0
1698616_y13,0
1698616_y14,0
1698616_y15,0
1698616_y16,0
1698616_y17,0
1698616_y18,0
1698616_y19,0
1698616_y20,0
1698616_y21,0
1698616_y22,0
1698616_y23,0
1698616_y24,0
1698616_y25,0
1698616_y26,0
1698616_y27,0
1698616_y28,0
1698616_y29,0
1698616_y30,0
1698616_y31,0
1698616_y32,0
1698616_y33,0
1698617_y1,0
1698617_y2,0
1698617_y3,0
1698617_y4,0
1698617_y5,0
1698617_y6,0
1698617_y7,0
1698617_y8,0
1698617_y9,0
1698617_y10,0
1698617_y11,0
1698617_y12,0
1698617_y13,0
1698617_y14,0
1698617_y15,0
1698617_y16,0
1698617_y17,0
1698617_y18,0
1698617_y19,0
1698617_y20,0
1698617_y21,0
1698617_y22,0
1698617_y23,0
1698617_y24,0
1698617_y25,0
1698617_y26,0
1698617_y27,0
1698617_y28,0
1698617_y29,0
1698617_y30,0
1698617_y31,0
1698617_y32,0
1698617_y33,1
1698618_y1,0
1698618_y2,0
1698618_y3,1
1698618_y4,0
1698618_y5,0
1698618_y6,0
1698618_y7,0
1698618_y8,0
1698618_y9,0
1698618_y10,0
1698618_y11,0
1698618_y12,0
1698618_y13,0
1698618_y14,0
1698618_y15,0
1698618_y16,0
1698618_y17,0
1698618_y18,0
1698618_y19,0
1698618_y20,0
1698618_y21,0
1698618_y22,0
1698618_y23,0
1698618_y24,0
1698618_y25,0
1698618_y26,0
1698618_y27,0
1698618_y28,0
1698618_y29,0
1698618_y30,0
1698618_y31,0
1698618_y32,0
1698618_y33,0
1698619_y1,0
1698619_y2,0
1698619_y3,0
1698619_y4,0
1698619_y5,0
1698619_y6,0
1698619_y7,0
1698619_y8,0
1698619_y9,0
1698619_y10,0
1698619_y11,0
1698619_y12,0
1698619_y13,0
1698619_y14,0
1698619_y15,0
1698619_y16,0
1698619_y17,0
1698619_y18,0
1698619_y19,0
1698619_y20,0
1698619_y21,0
1698619_y22,0
1698619_y23,0
1698619_y24,0
1698619_y25,0
1698619_y26,0
1698619_y27,0
1698619_y28,0
1698619_y29,0
1698619_y30,0
1698619_y31,0
1698619_y32,0
1698619_y33,0
1698620_y1,0
1698620_y2,0
1698620_y3,0
1698620_y4,0
1698620_y5,0
1698620_y6,0
1698620_y7,0
1698620_y8,0
1698620_y9,0
1698620_y10,0
1698620_y11,0
1698620_y12,0
1698620_y13,0
1698620_y14,0
1698620_y15,0
1698620_y16,0
1698620_y17,0
1698620_y18,0
1698620_y19,0
1698620_y20,0
1698620_y21,0
1698620_y22,0
1698620_y23,0
1698620_y24,0
1698620_y25,0
1698620_y26,0
1698620_y27,0
1698620_y28,0
1698620_y29,0
1698620_y30,0
1698620_y31,0
1698620_y32,0
1698620_y33,1
1698621_y1,0
1698621_y2,0
1698621_y3,0
1698621_y4,0
1698621_y5,0
1698621_y6,0
1698621_y7,0
1698621_y8,0
1698621_y9,0
1698621_y10,0
1698621_y11,0
1698621_y12,0
1698621_y13,0
1698621_y14,0
1698621_y15,0
1698621_y16,0
1698621_y17,0
1698621_y18,0
1698621_y19,0
1698621_y20,0
1698621_y21,0
1698621_y22,0
1698621_y23,0
1698621_y24,0
1698621_y25,0
1698621_y26,0
1698621_y27,0
1698621_y28,0
1698621_y29,0
1698621_y30,0
1698621_y31,0
1698621_y32,0
1698621_y33,1
1698622_y1,0
1698622_y2,0
1698622_y3,0
1698622_y4,0
1698622_y5,0
1698622_y6,0
1698622_y7,0
1698622_y8,0
1698622_y9,0
1698622_y10,0
1698622_y11,0
1698622_y12,0
1698622_y13,0
1698622_y14,0
1698622_y15,0
1698622_y16,0
1698622_y17,0
1698622_y18,0
1698622_y19,0
1698622_y20,0
1698622_y21,0
1698622_y22,0
1698622_y23,0
1698622_y24,0
1698622_y25,0
1698622_y26,1
1698622_y27,0
1698622_y28,0
1698622_y29,0
1698622_y30,0
1698622_y31,0
1698622_y32,0
1698622_y33,0
1698623_y1,0
1698623_y2,0
1698623_y3,0
1698623_y4,0
1698623_y5,0
1698623_y6,0
1698623_y7,0
1698623_y8,0
1698623_y9,0
1698623_y10,0
1698623_y11,0
1698623_y12,0
1698623_y13,0
1698623_y14,0
1698623_y15,0
1698623_y16,0
1698623_y17,0
1698623_y18,0
1698623_y19,0
1698623_y20,0
1698623_y21,0
1698623_y22,0
1698623_y23,0
1698623_y24,0
1698623_y25,0
1698623_y26,0
1698623_y27,0
1698623_y28,0
1698623_y29,0
1698623_y30,0
1698623_y31,0
1698623_y32,0
1698623_y33,1
1698624_y1,0
1698624_y2,0
1698624_y3,0
1698624_y4,0
1698624_y5,0
1698624_y6,0
1698624_y7,0
1698624_y8,0
1698624_y9,0
1698624_y10,0
1698624_y11,0
1698624_y12,0
1698624_y13,0
1698624_y14,0
1698624_y15,0
1698624_y16,0
1698624_y17,0
1698624_y18,0
1698624_y19,0
1698624_y20,0
1698624_y21,0
1698624_y22,0
1698624_y23,0
1698624_y24,0
1698624_y25,0
1698624_y26,0
1698624_y27,0
1698624_y28,0
1698624_y29,0
1698624_y30,0
1698624_y31,0
1698624_y32,0
1698624_y33,1
1698625_y1,0
1698625_y2,0
1698625_y3,1
1698625_y4,0
1698625_y5,0
1698625_y6,0
1698625_y7,0
1698625_y8,0
1698625_y9,0
1698625_y10,0
1698625_y11,0
1698625_y12,0
1698625_y13,0
1698625_y14,0
1698625_y15,0
1698625_y16,0
1698625_y17,0
1698625_y18,0
1698625_y19,0
1698625_y20,0
1698625_y21,0
1698625_y22,0
1698625_y23,0
1698625_y24,0
1698625_y25,0
1698625_y26,0
1698625_y27,0
1698625_y28,0
1698625_y29,0
1698625_y30,0
1698625_y31,0
1698625_y32,0
1698625_y33,0
1698626_y1,0
1698626_y2,0
1698626_y3,0
1698626_y4,0
1698626_y5,0
1698626_y6,0
1698626_y7,0
1698626_y8,0
1698626_y9,0
1698626_y10,0
1698626_y11,0
1698626_y12,0
1698626_y13,0
1698626_y14,0
1698626_y15,0
1698626_y16,0
1698626_y17,0
1698626_y18,0
1698626_y19,0
1698626_y20,0
1698626_y21,0
1698626_y22,0
1698626_y23,0
1698626_y24,0
1698626_y25,0
1698626_y26,0
1698626_y27,0
1698626_y28,0
1698626_y29,1
1698626_y30,0
1698626_y31,0
1698626_y32,0
1698626_y33,0
1698627_y1,0
1698627_y2,0
1698627_y3,0
1698627_y4,0
1698627_y5,0
1698627_y6,0
1698627_y7,0
1698627_y8,0
1698627_y9,0
1698627_y10,0
1698627_y11,0
1698627_y12,0
1698627_y13,0
1698627_y14,0
1698627_y15,0
1698627_y16,0
1698627_y17,0
1698627_y18,0
1698627_y19,0
1698627_y20,0
1698627_y21,0
1698627_y22,0
1698627_y23,0
1698627_y24,0
1698627_y25,0
1698627_y26,0
1698627_y27,0
1698627_y28,0
1698627_y29,0
1698627_y30,0
1698627_y31,0
1698627_y32,0
1698627_y33,1
1698628_y1,0
1698628_y2,0
1698628_y3,0
1698628_y4,0
1698628_y5,0
1698628_y6,0
1698628_y7,0
1698628_y8,0
1698628_y9,0
1698628_y10,0
1698628_y11,0
1698628_y12,0
1698628_y13,0
1698628_y14,0
1698628_y15,0
1698628_y16,0
1698628_y17,0
1698628_y18,0
1698628_y19,0
1698628_y20,0
1698628_y21,0
1698628_y22,0
1698628_y23,0
1698628_y24,0
1698628_y25,0
1698628_y26,0
1698628_y27,0
1698628_y28,0
1698628_y29,0
1698628_y30,0
1698628_y31,0
1698628_y32,0
1698628_y33,0
1698629_y1,0
1698629_y2,0
1698629_y3,0
1698629_y4,0
1698629_y5,0
1698629_y6,0
1698629_y7,0
1698629_y8,0
1698629_y9,0
1698629_y10,0
1698629_y11,0
1698629_y12,0
1698629_y13,0
1698629_y14,0
1698629_y15,0
1698629_y16,0
1698629_y17,0
1698629_y18,0
1698629_y19,0
1698629_y20,0
1698629_y21,0
1698629_y22,0
1698629_y23,0
1698629_y24,0
1698629_y25,0
1698629_y26,0
1698629_y27,0
1698629_y28,0
1698629_y29,0
1698629_y30,0
1698629_y31,0
1698629_y32,0
1698629_y33,1
1698630_y1,0
1698630_y2,0
1698630_y3,0
1698630_y4,0
1698630_y5,0
1698630_y6,0
1698630_y7,0
1698630_y8,0
1698630_y9,1
1698630_y10,0
1698630_y11,0
1698630_y12,0
1698630_y13,0
1698630_y14,0
1698630_y15,0
1698630_y16,0
1698630_y17,0
1698630_y18,0
1698630_y19,0
1698630_y20,0
1698630_y21,0
1698630_y22,0
1698630_y23,0
1698630_y24,0
1698630_y25,0
1698630_y26,0
1698630_y27,0
1698630_y28,0
1698630_y29,0
1698630_y30,0
1698630_y31,0
1698630_y32,0
1698630_y33,0
1698631_y1,0
1698631_y2,0
1698631_y3,0
1698631_y4,0
1698631_y5,0
1698631_y6,1
1698631_y7,0
1698631_y8,0
1698631_y9,0
1698631_y10,0
1698631_y11,0
1698631_y12,0
1698631_y13,0
1698631_y14,0
1698631_y15,0
1698631_y16,0
1698631_y17,0
1698631_y18,0
1698631_y19,0
1698631_y20,0
1698631_y21,0
1698631_y22,0
1698631_y23,0
1698631_y24,0
1698631_y25,0
1698631_y26,0
1698631_y27,0
1698631_y28,0
1698631_y29,0
1698631_y30,0
1698631_y31,0
1698631_y32,0
1698631_y33,0
1698632_y1,0
1698632_y2,0
1698632_y3,0
1698632_y4,0
1698632_y5,0
1698632_y6,0
1698632_y7,0
1698632_y8,0
1698632_y9,0
1698632_y10,0
1698632_y11,0
1698632_y12,0
1698632_y13,0
1698632_y14,0
1698632_y15,0
1698632_y16,0
1698632_y17,0
1698632_y18,0
1698632_y19,0
1698632_y20,0
1698632_y21,0
1698632_y22,0
1698632_y23,0
1698632_y24,0
1698632_y25,0
1698632_y26,0
1698632_y27,0
1698632_y28,0
1698632_y29,0
1698632_y30,0
1698632_y31,0
1698632_y32,0
1698632_y33,1
1698633_y1,0
1698633_y2,0
1698633_y3,0
1698633_y4,0
1698633_y5,0
1698633_y6,0
1698633_y7,0
1698633_y8,0
1698633_y9,0
1698633_y10,0
1698633_y11,0
1698633_y12,0
1698633_y13,0
1698633_y14,0
1698633_y15,0
1698633_y16,0
1698633_y17,0
1698633_y18,0
1698633_y19,0
1698633_y20,0
1698633_y21,0
1698633_y22,0
1698633_y23,0
1698633_y24,0
1698633_y25,0
1698633_y26,0
1698633_y27,0
1698633_y28,0
1698633_y29,0
1698633_y30,0
1698633_y31,0
1698633_y32,0
1698633_y33,1
1698634_y1,0
1698634_y2,0
1698634_y3,0
1698634_y4,0
1698634_y5,0
1698634_y6,0
1698634_y7,0
1698634_y8,0
1698634_y9,1
1698634_y10,0
1698634_y11,0
1698634_y12,0
1698634_y13,0
1698634_y14,0
1698634_y15,0
1698634_y16,0
1698634_y17,0
1698634_y18,0
1698634_y19,0
1698634_y20,0
1698634_y21,0
1698634_y22,0
1698634_y23,0
1698634_y24,0
1698634_y25,0
1698634_y26,0
1698634_y27,0
1698634_y28,0
1698634_y29,0
1698634_y30,0
1698634_y31,0
1698634_y32,0
1698634_y33,0
1698635_y1,0
1698635_y2,0
1698635_y3,0
1698635_y4,0
1698635_y5,0
1698635_y6,0
1698635_y7,0
1698635_y8,0
1698635_y9,0
1698635_y10,0
1698635_y11,0
1698635_y12,0
1698635_y13,0
1698635_y14,0
1698635_y15,0
1698635_y16,0
1698635_y17,0
1698635_y18,0
1698635_y19,0
1698635_y20,0
1698635_y21,0
1698635_y22,0
1698635_y23,0
1698635_y24,0
1698635_y25,0
1698635_y26,0
1698635_y27,0
1698635_y28,0
1698635_y29,0
1698635_y30,0
1698635_y31,0
1698635_y32,0
1698635_y33,1
1698636_y1,0
1698636_y2,0
1698636_y3,0
1698636_y4,0
1698636_y5,0
1698636_y6,0
1698636_y7,0
1698636_y8,0
1698636_y9,0
1698636_y10,0
1698636_y11,0
1698636_y12,0
1698636_y13,0
1698636_y14,0
1698636_y15,0
1698636_y16,0
1698636_y17,0
1698636_y18,0
1698636_y19,0
